V1,V2
0.104905306594446,-2.45847731541023
0.84525555325672,0.225420541160048
0.888264262117446,1.01543147422612
0.0990826496854424,0.442240529579759
0.472067268099636,0.41395726727274
0.677401569206268,-0.380919695201113
0.766341741662473,-0.232653623809637
0.750067930435762,-0.576515969338062
0.550258663017303,-0.98787420894687
0.754462776007131,-0.622771601797381
0.196367924334481,0.415180206574668
0.567965927999467,0.431733957062604
0.920760790584609,-0.28375084660113
0.649235008051619,0.930745442819683
0.0860825919080526,-1.95658819697416
0.364310427568853,-2.88409912725494
0.844191231997684,-1.47477952813663
0.303384677274153,0.0520664558320056
0.946272520115599,0.0420731717467517
0.710853343829513,-2.91477786618897
0.355688027106226,-0.433181121133655
0.62904887739569,-0.070983158850834
0.421780302189291,2.19429849696756
0.659392883768305,-0.987427643417777
0.633972471347079,0.408927471450171
0.355241522658616,0.439449271633318
0.14880958548747,0.357463189222315
0.165756540605798,0.170130981299765
0.268667504424229,-0.251346368536057
0.556768202455714,-1.48629124823031
0.645699293818325,0.437174418332442
0.0838189516216517,1.26818580743408
0.690600065747276,-0.249278327299425
0.29093249537982,-0.090607009548089
0.559676033211872,0.0911975363574217
0.78903951914981,-1.55520844862941
0.965073820669204,0.851594248379789
0.147747268434614,1.97639125425412
0.159003230044618,-0.665223693277479
0.342040537158027,0.224317806826365
0.919347661547363,0.0291069751076112
0.0118885945994407,-0.651896147409102
0.435714974300936,-0.930131482365696
0.922195030143484,1.00296513032949
0.740608337568119,1.04656561113366
0.835758314700797,-0.964481128086969
0.561604154994711,1.53552912989498
0.718816368142143,0.260083325079974
0.621173131745309,0.792697671295953
0.333699690410867,2.07161885166746
0.595818981528282,1.39388481596733
0.300690073519945,-0.286270874520313
0.926858899649233,0.852019482528733
0.143778284080327,-0.495692024713491
0.983625449473038,1.01773653664626
0.255093989195302,0.422245428743565
0.267804085277021,0.293570717957389
0.720242398092523,0.0943294047865503
0.394126582890749,0.754768394954338
0.466647546039894,1.68183994185012
0.360138409538195,-1.91472837459742
0.889324875548482,2.0776036928011
0.858135307906196,1.65100677828791
0.660609183367342,-1.71195681801842
0.0895615173503757,-0.177571663104517
0.596473668003455,1.39028049425661
0.741630740929395,0.0581959705334324
0.073218590579927,-1.46280297348178
0.737377614714205,-1.35171475016236
0.854352323804051,-1.11062522179802
0.844311431050301,-0.247593533456812
0.0290293944999576,0.0264948650572702
0.761455945670605,-0.898269045108738
0.639909982914105,-0.0382684785203245
0.60322482069023,-2.0717710345861
0.939563004532829,-0.579974989502967
0.410677149659023,0.53250221535583
0.306319755269215,-0.806162503922361
0.222507677739486,-0.592550147096431
0.999828391242772,-1.09388648341624
0.323531328234822,-0.573050497146195
0.109490287024528,-0.802348348708407
0.888716609915718,-1.63674121119667
0.88910943036899,-0.377438096679121
0.813497092109174,0.437742652231863
0.562318777199835,-0.385786871211756
0.380255940137431,2.80249151604917
0.705079626990482,-0.988400178986121
0.325161911081523,-0.589646350565817
0.798583406722173,1.57348121068638
0.813202299410477,0.435572686929111
0.956214373931289,0.588031869646648
0.359900127630681,-1.13902296107009
0.44870384898968,-0.425125160179914
0.320196813438088,-1.33941373389175
0.363938936963677,-1.35648004955501
0.593765180557966,-1.23669539319609
0.496672371169552,1.11369899692253
0.189886615844443,-0.320196580601404
0.308445697417483,-0.537176952010739
0.756491981213912,-1.56781412961346
0.555416349554434,-1.35235958711564
0.876212294446304,-0.823934324371486
0.63328433316201,0.602639601360497
0.396220206981525,-0.861651085297103
0.225302380742505,-1.41345688764906
0.203617021907121,1.09743442574511
0.420146490214393,-0.828779297134986
0.215810868889093,0.343359094913188
0.174100613920018,0.555975607275443
0.655329033499584,0.561120276218542
0.144497581524774,0.546274621575072
0.594878881238401,0.839963098975849
0.309996230062097,0.651814015409023
0.487242978997529,-0.390565762845029
0.79570646956563,-0.188844734996505
0.287797986296937,1.03455518427046
0.973420609021559,-2.30360298694282
0.965427524410188,-0.260318596193812
0.785107068484649,-1.51735685386279
0.973975816043094,-0.337155902496487
0.104646055959165,-0.504967933179346
0.600663823308423,1.1235984634997
0.367955012479797,0.528085878791791
0.789565219776705,-0.0346908292751134
0.275689428439364,0.869850259063202
0.334865508368239,-0.55379948901324
0.538931756280363,-0.219972325539528
0.350066762650386,0.371358666334192
0.240979882190004,1.0237154319763
0.659493855200708,-1.26583794174272
0.551325040403754,0.327809074582056
0.938505278900266,-0.0471578653141174
0.550518397940323,-0.980562393659378
0.054275433300063,-0.261527538860793
0.848681855481118,-2.00237200188675
0.279593975748867,-0.330751481678179
0.517445570323616,-1.04692122857927
0.437420111848041,-1.44456030222059
0.685239633312449,0.569136344453529
0.347349400632083,0.512686293657849
0.942690696567297,0.147202666526578
0.230224847095087,0.685239772796972
0.782550198724493,-1.67296740913907
0.0448717884719372,-0.172556098225014
0.495791866676882,-1.16797826643549
0.584431112976745,-0.74769028718314
0.540160949109122,0.202202228228183
0.305100919445977,-2.8581253764263
0.861386065604165,-0.195359997155198
0.72893377696164,0.27296002211717
0.363229505717754,2.70046708638297
0.100213313475251,-3.01436138126987
0.452863057842478,0.205679468716517
0.84296494605951,-2.6113617437777
0.220853296807036,0.318181348736333
0.348390373168513,-0.578749441754615
0.436898247106001,-0.829728253026218
0.0451782790478319,-0.941801090083746
0.613573451992124,-0.353637028081431
0.219403465511277,1.60819201558902
0.806125364731997,0.663013322899886
0.742741577792913,0.147095706796147
0.339867624919862,-1.66515214276584
0.837013417622075,-0.091693172485705
0.898771809414029,-0.907024865459276
0.227588837966323,0.879742250153008
0.443257819162682,-1.15294497235826
0.0488256763201207,0.218675470476003
0.583573028445244,-0.436269133911964
0.330809131031856,-1.16638660901127
0.200187462614849,-0.155420621977668
0.786648440174758,-1.09898899768907
0.384443074930459,-0.467263854190537
0.709459824953228,-0.335618076505284
0.718990362947807,-0.542745186138272
0.399286520434544,1.25280601571463
0.0660054008476436,-0.220361820634493
0.935010392684489,-0.873389551442513
0.379805016098544,-0.640786966497994
0.308526060078293,-0.786568125433969
0.376098020467907,-0.96660690826439
0.582606979412958,-0.866235554658435
0.23263136157766,2.16037039413467
0.0526194013655186,-0.470721957769936
0.870745910331607,-0.527740480672806
0.634340747725219,-0.358199858078493
0.213952612131834,-1.00780138773814
0.077337002614513,2.09175816714249
0.038245014147833,-0.372442702183606
0.553747355006635,0.123006025283182
0.798430843045935,0.50191458253458
0.0882673386950046,0.820648859743985
0.295674521941692,-0.239666514679271
0.626261924859136,0.322246721378613
0.0586354737170041,2.18330207877202
0.876689458731562,1.15724061403697
0.238868832588196,0.577650074384151
0.99456224241294,0.16956422553158
0.349475124618039,-0.444712521448871
0.252418908523396,1.19983871813521
0.991919122170657,0.00591430317684926
0.605668134521693,2.06892119412374
0.934827052522451,-0.330696733797367
0.546559063717723,-0.0927149519592047
0.485059279482812,0.681909388208214
0.295261597959325,-0.478838108801954
0.301719771232456,-1.24529069733902
0.721670143073425,0.287227367453218
0.416175089543685,1.11021756095168
0.284587382571772,0.271151133654935
0.781296093016863,-0.833009061583422
0.174236623803154,-0.329803574962753
0.489395463606343,0.22201857423678
0.707600721390918,0.214592143299936
0.099548575701192,0.4572065012261
0.477146839955822,1.36669570340502
0.34212211240083,0.847851397121038
0.418048058636487,0.502905995591082
0.386980124283582,0.138373929565666
0.0984931169077754,0.458530883604115
0.915698060300201,1.79105510818898
0.01807980844751,0.441303531043835
0.280160833150148,0.488631618967099
0.900923212058842,0.832650546897433
0.741997325792909,-0.278019726749407
0.563357817707583,-0.788007469878841
0.658764256164432,0.810296272109171
0.334684649249539,1.19659634970702
0.562179022002965,1.911288658772
0.0316759981215,1.79183232179429
0.297815980389714,-0.133963068854934
0.314352640649304,-0.0210703579584021
0.0778107447549701,1.54083384323219
0.868728218134493,-0.336652311079185
0.708748480537906,-0.772905185220703
0.29998242482543,0.392207563000707
0.540369737427682,0.232657426521405
0.681609341409057,0.420452805241861
0.0109015211928636,-0.275111726014778
0.695978952338919,-0.219109435102376
0.122776567237452,-1.48482180880578
0.826256063533947,-1.26909210136971
0.625237608328462,1.2356101169626
0.987179879331961,1.04603078953477
0.318162288982421,1.11483799182354
0.337953187990934,-1.49568396841119
0.628471425035968,-0.312183878231426
0.864308519056067,0.00993000473615412
0.261281336657703,-1.11870684019215
0.528142302297056,0.319881751339276
0.0404329439625144,0.439178300787025
0.139295457163826,1.02928246386245
0.931060487404466,0.148152148741487
0.459941365290433,-0.508265062797068
0.609377692686394,0.0820262556492327
0.674514089012519,0.0111526442713861
0.146456720307469,-1.79874637212944
0.505205150693655,1.38101599933894
0.651713472325355,-0.306638307011219
0.949584942311049,-0.741287616530106
0.328260133741424,0.0939267661996947
0.749456164194271,1.73447432337884
0.486525415675715,-0.6660005562105
0.612335383659229,1.12779269188104
0.877830620622262,0.263446468596093
0.683003863086924,0.129036590372794
0.989681426435709,-2.10496476940263
0.920478966319934,-0.627433771753442
0.274737930623814,-0.0130049381251684
0.438895196421072,-0.959250549862778
0.105292921885848,-0.457607976279891
0.32995558809489,-0.0899399185518306
0.306633874308318,0.625262396277338
0.291923721553758,0.846895054327426
0.749226339161396,-1.43067668757094
0.836980889551342,0.985002353465102
0.896193219115958,1.17978418634983
0.53622879111208,0.981055694160427
0.219862919067964,0.00916183476532711
0.215324461227283,-1.19757740633103
0.498364277649671,-3.442013725217
0.329703397816047,0.25456853225618
0.289510634029284,-0.982493582958526
0.976886385818943,0.405452792398885
0.591154200956225,-0.285167535008477
0.801018715603277,0.892338516572573
0.128281293669716,-0.559230211127945
0.380727687617764,0.840148852171796
0.467674681916833,1.64274206461969
0.00754811381921172,0.541115878768296
0.494765088893473,-0.733033881274594
0.610016027931124,0.0731135289458283
0.384390665683895,0.121680544300313
0.445080789737403,-0.197480207343372
0.534501350717619,-0.57742985101318
0.989428690169007,0.372091952027706
0.584600919857621,-1.0953503726596
0.649934071116149,-1.88492057960576
0.756574839353561,-1.02925004303552
0.908934659557417,-0.0786697877235352
0.759231795789674,-1.7755114474012
0.941357940901071,-1.61013987422313
0.689962593605742,0.457282501404773
0.457222931785509,-0.639363035514179
0.683573911897838,1.14028338227627
0.860759319039062,1.61839106794937
0.726658556144685,-1.20910375840532
0.148092044983059,-0.295969153441096
0.246462899493054,-0.586942935976682
0.0465154661796987,-0.950813930565428
0.66190386004746,-0.379940549100722
0.40320616425015,-0.95695429660179
0.450615618377924,1.83229978241938
0.741675564786419,0.207807010167445
0.492438850924373,0.279954349046697
0.833240403793752,0.679876716154635
0.321468408918008,0.147234574605635
0.168614407768473,1.30962239295161
0.402839358197525,0.69002356216003
0.399796673562378,0.0570826140581681
0.189487869851291,-1.24153213442253
0.857391111552715,-0.0892531835288871
0.524719772627577,0.0420136335962401
0.379469748120755,0.117172621647732
0.172266464447603,-1.40647351125648
0.0619352096691728,-0.374508959117938
0.00216604582965374,1.62068123281061
0.87092158687301,-0.400831001624757
0.333438308443874,-1.95934111588185
0.621661620214582,-1.16491129085828
0.948447144357488,0.457940889389487
0.482706137001514,0.348799803892679
0.590835476061329,0.110813174119786
0.173200370976701,0.659636584813797
0.949437954230234,-0.488580111145367
0.982678388245404,0.985440148685204
0.728355929488316,0.126477815037218
0.748252055374906,-0.0855754742298626
0.156291547464207,1.61619315583346
0.282096658134833,-0.324428623952553
0.776923950761557,-1.58737653904543
0.183917898219079,1.92433230645978
0.722421070793644,1.40868479862404
0.695346348918974,-1.00490631633503
0.914133754558861,-0.142886321259695
0.0153737119399011,-1.26620771859153
0.452058023540303,0.766146440143549
0.816935145761818,0.733302273841757
0.448061148868874,-1.44034389404666
0.754678566008806,1.80437034420166
0.541809945600107,0.364391579110933
0.73314387188293,0.615213536633804
0.512335904641077,0.730795802860629
0.211380432825536,-0.450175853809883
0.852636770578101,0.484194368245496
0.287509709596634,-0.149836221376628
0.758762227604166,-0.368481917786429
0.300940668210387,0.790273255453026
0.440963193541393,0.548896099825935
0.204666518839076,0.842119987862768
0.0946388249285519,-1.07994995954229
0.625079051824287,0.349550172536804
0.0690901589114219,0.88652287081511
0.18197272461839,-0.660787925744578
0.231434082612395,1.58811066383519
0.965132651617751,0.0302524842149054
0.641807790845633,-1.12442962743012
0.0202946371864527,2.1413995174071
0.00474743079394102,-1.7629735261529
0.903780558612198,-0.61677692568889
0.315373530611396,-0.882927613670336
0.196984799578786,1.06251933230609
0.085660815006122,-0.7102933310029
0.364744741935283,0.481593684240936
0.475094483233988,-1.08010447507037
0.402161316713318,-0.0270264676779641
0.696438102750108,0.838649539282538
0.533430437091738,-0.487167929015382
0.294727365486324,0.850250532325097
0.963770276634023,-0.854980815442467
0.466087825363502,1.22664869423113
0.63045826763846,-0.208914188051869
0.309655660064891,-0.450517568693697
0.7388585137669,0.419643447610658
0.58058318332769,0.181169163627732
0.749674886930734,0.454845036833305
0.403026496060193,-0.474928248688203
0.0346727510914207,-0.172345396802536
0.873499013250694,-0.379161804063634
0.424983778502792,0.632384437812107
0.747895815875381,0.246743352382058
0.826031518634409,-0.689157183091816
0.118687175912783,0.780008819233292
0.604749659541994,0.246193158187039
0.479877514764667,0.100658089002199
0.785128237679601,-0.119331305233969
0.159321358194575,-0.520851949026508
0.243626105366275,-1.59705628122356
0.967349170008674,-0.932328941186062
0.317557846428826,1.57864469894309
0.977531105047092,0.226218109186184
0.702456440543756,-1.9442635950218
0.46199889597483,-1.49398759389964
0.914624054916203,0.0599516759059076
